block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
30,2025-09-15,sentinel-2,0.0,0.7828365982367648,0.650417099106414,0.42106866228690143,0.5538605534748817,0.697219595050361,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2025-09-15,sentinel-2,0.0,0.7750296493852065,0.6424820188373719,0.4140628328307866,0.5462854023868831,0.6896327427588922,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2025-09-15,sentinel-2,0.0,0.7862480035032288,0.656884230311747,0.4244819259167891,0.5597267887222579,0.7049787225932822,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2025-09-15,sentinel-2,0.0,0.8226624530864647,0.7075401376408575,0.47526386447194074,0.5990260453853234,0.7245510821204719,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-09-15,sentinel-2,0.0,0.8215683679640209,0.693289990509216,0.46423755559469965,0.5873722235487365,0.7216315512629534,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2025-09-15,sentinel-2,0.0,0.44543959446339376,0.3646935258801462,0.21196178971426374,0.3356693081633823,0.47606017079978036,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2025-09-15,sentinel-2,0.0,0.84025944959312,0.7347324996630245,0.48557990003549956,0.6196912596911813,0.7442429745219779,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2025-09-15,sentinel-2,0.0,0.7993823353194079,0.6667941194080268,0.4436922541827318,0.5706619485607535,0.7108212475797643,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2025-09-15,sentinel-2,0.0,0.7927109777837327,0.6814412679870749,0.4489388045592953,0.579901586489455,0.7027913416565157,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2025-09-15,sentinel-2,0.0,0.8296440511289422,0.7053301678209217,0.48040042449482323,0.5997817646970316,0.7294000014061287,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2025-09-15,sentinel-2,0.0,0.6693537776915397,0.5659962516648118,0.3888544225486866,0.48929429367646454,0.5792505586374709,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2025-09-15,sentinel-2,0.0,0.8040806673491669,0.6846063432204289,0.4610740656168225,0.5773137550001575,0.7026217438560575,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2025-09-15,sentinel-2,0.0,0.8313261690938175,0.7193760919690115,0.46889000628028843,0.6076892273287968,0.7387739681609244,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2025-09-15,sentinel-2,0.0,0.7547400579685082,0.6437151799487617,0.4310536356904872,0.5477657626014538,0.6661339713140344,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2025-09-15,sentinel-2,0.0,0.5634093982608221,0.4369759204981226,0.2919759745426605,0.39133786080846233,0.5397629699129551,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
