block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
17,2024-11-17,landsat-9,62.82,0.7838171318525744,0.5721542846501412,,0.5199989524720172,0.6253674588168144,"{""valid_pixel_ratio"": 0.371809, ""low_quality"": true}"
19,2024-11-17,landsat-9,58.94,0.833703058644093,0.6878335328382245,,0.6257655904682116,0.6909161791924633,"{""valid_pixel_ratio"": 0.410616, ""low_quality"": true}"
20,2024-11-17,landsat-9,45.32,0.8434939418217698,0.6936690108414769,,0.6249077563319584,0.7015972069358296,"{""valid_pixel_ratio"": 0.546821, ""low_quality"": true}"
21,2024-11-17,landsat-9,61.62,0.6204773500854653,0.6100941053070226,,0.5122235178697645,0.5602392189463724,"{""valid_pixel_ratio"": 0.383754, ""low_quality"": true}"
23,2024-11-17,landsat-9,49.21,0.3822973533498135,0.529162294969904,,0.3521932095445645,0.36854367372059316,"{""valid_pixel_ratio"": 0.50795, ""low_quality"": true}"
24,2024-11-17,landsat-9,19.04,0.7806840359657377,0.6722711973029294,,0.5973123358961314,0.6479025697160757,"{""valid_pixel_ratio"": 0.80961, ""low_quality"": true}"
25,2024-11-17,landsat-9,37.99,0.8023373867784971,0.5668213247413443,,0.5327056551484297,0.6394653340807024,"{""valid_pixel_ratio"": 0.620127, ""low_quality"": true}"
26,2024-11-17,landsat-9,0.0,0.8367131319241141,0.6673161599156371,,0.6008441314765018,0.6881716989637898,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
27,2024-11-17,landsat-9,0.0,0.8547092587553031,0.6869252485478576,,0.6198829219027345,0.7079395465762264,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
28,2024-11-17,landsat-9,0.0,0.8387663415724697,0.6637215752073581,,0.6049188279841134,0.6971722788744508,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
29,2024-11-17,landsat-9,38.96,0.43558017929103954,0.4552700392727582,,0.35469400092726916,0.414012320828649,"{""valid_pixel_ratio"": 0.610399, ""low_quality"": true}"
32,2024-11-17,landsat-9,29.93,0.6438873534529271,0.47542188679905456,,0.42841279792708964,0.5749507344645386,"{""valid_pixel_ratio"": 0.700687, ""low_quality"": true}"
33,2024-11-17,landsat-9,0.0,0.833551239380513,0.6358377593217168,,0.585570390829947,0.655551432507704,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
34,2024-11-17,landsat-9,36.46,0.8263599642465189,0.6705284980431004,,0.6151545246439359,0.6824610479195274,"{""valid_pixel_ratio"": 0.635446, ""low_quality"": true}"
38,2024-11-17,landsat-9,49.78,0.812060088402249,0.6073021616967353,,0.5631369662527291,0.6558257800675509,"{""valid_pixel_ratio"": 0.502171, ""low_quality"": true}"
41,2024-11-17,landsat-9,66.12,0.840983075541915,0.6353900409013876,,0.5845865537904831,0.6902511524704514,"{""valid_pixel_ratio"": 0.338786, ""low_quality"": true}"
42,2024-11-17,landsat-9,0.0,0.692989946880024,0.5770132540659899,,0.5317609302202562,0.5857763340318507,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
43,2024-11-17,landsat-9,0.0,0.8518038787077217,0.6892912796686606,,0.6247457320796305,0.6996062090374484,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
44,2024-11-17,landsat-9,0.77,0.856806922354919,0.664085617816758,,0.614537392261192,0.6952423464073122,"{""valid_pixel_ratio"": 0.992315, ""low_quality"": true}"
