block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
12,2024-06-05,sentinel-2,0.0,0.7798769938897585,0.5349177821940014,0.4734698344000377,0.47515835360976855,0.6617016788957729,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2024-06-05,sentinel-2,0.0,0.7786951462832805,0.5430983986971741,0.4641963962844382,0.4801613638783298,0.6655126758035355,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2024-06-05,sentinel-2,0.0,0.8019866174234364,0.5232899717671043,0.489057677613334,0.4746646551629709,0.6991899434890199,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-06-05,sentinel-2,0.0,0.7680699181304588,0.6170564675733204,0.48115579486794824,0.5380240059345625,0.6659830918150829,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2024-06-05,sentinel-2,0.0,0.7577603088143205,0.5562701967762254,0.462828338851831,0.49319535617432003,0.6535115207842088,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-06-05,sentinel-2,0.0,0.6819737423741586,0.42989985605716313,0.3814421737251736,0.3961958204471429,0.6172349838634628,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2024-06-05,sentinel-2,0.0,0.7182291223132298,0.4647123763139166,0.4016801268316117,0.4246025136433074,0.6464718826255031,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2024-06-05,sentinel-2,0.0,0.8341934232693902,0.6488537021128936,0.5422982827756969,0.5666550413510396,0.7127060327278639,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2024-06-05,sentinel-2,0.0,0.7041851235602422,0.4703285020628471,0.4077848884174863,0.42717809102744964,0.6234801151756878,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2024-06-05,sentinel-2,0.0,0.7258311602839057,0.4902406799047475,0.4177921373894357,0.4418566776691131,0.6384183357684616,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2024-06-05,sentinel-2,0.0,0.6933770462205626,0.46301552114325795,0.3835020487266697,0.4238180152288033,0.6378639436252115,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-06-05,sentinel-2,0.0,0.6984994272513648,0.45478185702438784,0.3857157391452037,0.4170336026266578,0.6328943335997561,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2024-06-05,sentinel-2,0.0,0.7047679660735442,0.45624558153610756,0.3933226319964013,0.415032665164209,0.6279480182754889,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2024-06-05,sentinel-2,0.0,0.7299151958243975,0.4949206696860357,0.41746375059590174,0.4432186053758574,0.6376672648611685,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2024-06-05,sentinel-2,0.0,0.7776486906735129,0.5336201172351875,0.45526647068281256,0.4741202656019432,0.6712845673749499,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2024-06-05,sentinel-2,0.0,0.793783859769582,0.5300014561366104,0.4725673564761499,0.4738495892188507,0.681289373190019,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2024-06-05,sentinel-2,0.0,0.7444074018333067,0.5247641863110586,0.434072315409359,0.4670429786032269,0.6489256282849037,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2024-06-05,sentinel-2,0.0,0.6327082594715583,0.4308697504056366,0.33791800717642123,0.39974071448146675,0.5915536800398891,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2024-06-05,sentinel-2,0.0,0.7398954275171401,0.4657984100584461,0.4116674225538918,0.4266794019896521,0.6645153147781395,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2024-06-05,sentinel-2,0.0,0.733785272706121,0.4554169411467835,0.40226493919522116,0.41847299859907217,0.6663789019777123,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2024-06-05,sentinel-2,0.0,0.707734172648891,0.4313863218244405,0.3832188091572296,0.3990640322969194,0.645249591139397,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2024-06-05,sentinel-2,0.0,0.731281179724957,0.48172229353758766,0.41651706196847504,0.43745149970834857,0.6492323575925119,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2024-06-05,sentinel-2,0.0,0.781283859404841,0.5367279886773416,0.45517073707058703,0.4776388094456646,0.6752899939930823,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2024-06-05,sentinel-2,0.0,0.8258728853396912,0.6068715975035623,0.46427533653869246,0.5373958242543049,0.7394825714887656,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2024-06-05,sentinel-2,9.34,0.7333982539811694,0.49342598358330847,0.4087940320596804,0.43919532922461546,0.6478230477758579,"{""valid_pixel_ratio"": 0.906619, ""low_quality"": false}"
37,2024-06-05,sentinel-2,0.0,0.6871480208928235,0.43611354397028723,0.3588195897117611,0.3996334894829719,0.6322337152868982,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2024-06-05,sentinel-2,0.0,0.7705335438878291,0.5311532414658635,0.44771555480300146,0.4746207803290721,0.6739940830839269,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2024-06-05,sentinel-2,0.0,0.7646955324052053,0.5115017383145807,0.44869725599198856,0.4581691062816349,0.6583751004789465,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2024-06-05,sentinel-2,0.0,0.7745580294103459,0.5391234222004581,0.4493885356301337,0.48001676739757915,0.6741406798172951,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2024-06-05,sentinel-2,0.0,0.6654228692662355,0.42411043243346014,0.36978537484058804,0.3908305394549106,0.6041818440459665,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2024-06-05,sentinel-2,0.0,0.6590159769042792,0.41083495755029364,0.3486146887551611,0.37893006555607955,0.6096424560797048,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2024-06-05,sentinel-2,0.0,0.8057241867568491,0.5544677529161189,0.4922626873686265,0.4918632519493798,0.6885064903564876,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-06-05,sentinel-2,0.0,0.7865970791843998,0.5593380397544644,0.474052980347066,0.49109143508982456,0.6666157250253606,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
