block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
27,2024-09-23,sentinel-2,0.0,0.814929769544439,0.6577217209095567,0.4715589418700145,0.5548579985481555,0.7099957247496684,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2024-09-23,sentinel-2,3.91,0.7468541277948285,0.6127920798794741,0.40819242444201437,0.5108132394946635,0.6589532490022877,"{""valid_pixel_ratio"": 0.960926, ""low_quality"": false}"
29,2024-09-23,sentinel-2,0.0,0.44044112630278004,0.3395914297608757,0.19511322530361094,0.31707471474040627,0.4925385358433864,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2024-09-23,sentinel-2,11.84,0.7844662198298598,0.6165553918139124,0.4381201026689207,0.5211699535721596,0.6786579650776995,"{""valid_pixel_ratio"": 0.881616, ""low_quality"": false}"
35,2024-09-23,sentinel-2,57.61,0.6596530513555776,0.49152338945438934,0.3106867942342503,0.4174305589802433,0.5914209110184548,"{""valid_pixel_ratio"": 0.423945, ""low_quality"": false}"
36,2024-09-23,sentinel-2,0.0,0.8132031263763461,0.6945748909374728,0.445710134541578,0.5790812917538248,0.7180338185228036,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2024-09-23,sentinel-2,63.28,0.692258979501442,0.6535063103786707,0.3210916693757969,0.499438739058694,0.6119163270581524,"{""valid_pixel_ratio"": 0.367209, ""low_quality"": false}"
38,2024-09-23,sentinel-2,0.0,0.7622559090238112,0.6248923926802824,0.41507851990990124,0.5269657832910112,0.6687043309539334,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2024-09-23,sentinel-2,0.0,0.8007201439680786,0.6603255284370123,0.44515673950772416,0.5550193380370976,0.7009091881253735,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2024-09-23,sentinel-2,16.79,0.7651810272740063,0.6500693041297678,0.40903125867044654,0.5333241783841636,0.6681008115718023,"{""valid_pixel_ratio"": 0.832098, ""low_quality"": false}"
41,2024-09-23,sentinel-2,0.0,0.7513144605501201,0.6437833103924381,0.39675130048455465,0.5227222753365133,0.6550517283269139,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2024-09-23,sentinel-2,37.31,0.7946986207754569,0.7157727020087464,0.40775118968572355,0.5726582556062317,0.6981087398095005,"{""valid_pixel_ratio"": 0.626882, ""low_quality"": false}"
43,2024-09-23,sentinel-2,0.0,0.8170179509105674,0.724263535150422,0.4699952281825843,0.5883436612788111,0.7026183045409445,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-09-23,sentinel-2,0.0,0.8113583758488668,0.6852935944329114,0.4666093586972851,0.5693245554028568,0.6997306385816392,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
