block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
26,2025-07-10,sentinel-2,15.91,0.8479206964054017,0.7031353611071026,0.5298415198468862,0.5749286774943603,0.718029202534148,"{""valid_pixel_ratio"": 0.840905, ""low_quality"": false}"
29,2025-07-10,sentinel-2,0.0,0.6301187441281683,0.5262006210602305,0.3077741231989274,0.4356092506923138,0.5820405646567787,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2025-07-10,sentinel-2,0.0,0.7279997150301881,0.5445896792237461,0.407700629636656,0.4614705561545755,0.6325567173564755,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2025-07-10,sentinel-2,12.5,0.6825482191000646,0.4874564136146663,0.3703440452675853,0.4209422615440014,0.6076700450272086,"{""valid_pixel_ratio"": 0.874969, ""low_quality"": false}"
32,2025-07-10,sentinel-2,0.0,0.7167276904433189,0.541259588458363,0.39410413149374823,0.45675417634211496,0.6266360684551975,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2025-07-10,sentinel-2,0.0,0.8148968792929933,0.6602779500892435,0.49277194005805725,0.549042356599545,0.6944440819849645,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-07-10,sentinel-2,3.74,0.8112781928374683,0.6610274046371851,0.4623615239297849,0.5341174147911719,0.6853652417978727,"{""valid_pixel_ratio"": 0.962586, ""low_quality"": false}"
40,2025-07-10,sentinel-2,6.35,0.6785163506780285,0.5801930485719243,0.37582573458415175,0.47543707639228294,0.5822545643328289,"{""valid_pixel_ratio"": 0.936453, ""low_quality"": false}"
42,2025-07-10,sentinel-2,0.0,0.8070508112704117,0.6695210202668586,0.47542098203433036,0.5530683584843965,0.6988346804644473,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2025-07-10,sentinel-2,22.49,0.7094985775652751,0.5440878220977824,0.4021288414299247,0.4673650708134782,0.625796580158321,"{""valid_pixel_ratio"": 0.775071, ""low_quality"": false}"
