block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
16,2024-10-28,sentinel-2,0.0,0.7307094496450611,0.5918601541698189,0.3966663046866992,0.4997592514213943,0.6424407997623918,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-10-28,sentinel-2,0.0,0.795450346360126,0.6608211594606754,0.4377482485960839,0.5448551651342255,0.6866672155761923,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2024-10-28,sentinel-2,0.0,0.7837363448311239,0.6530046813664083,0.423659102594173,0.5412316769336754,0.6850031132992366,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2024-10-28,sentinel-2,0.0,0.7023786103761696,0.5764242930633282,0.37325059738384514,0.4867824557440709,0.625192313942658,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2024-10-28,sentinel-2,0.0,0.7922085124692952,0.6659367280107447,0.44722381448020887,0.5514292697273347,0.6827357228263883,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2024-10-28,sentinel-2,0.0,0.8130707833222166,0.6851921308094385,0.4581899591407252,0.5680966568365573,0.7056186028581393,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2024-10-28,sentinel-2,0.0,0.7435536934581102,0.5944184404644068,0.3947636011706015,0.5056196364048594,0.6624042997857447,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-10-28,sentinel-2,0.0,0.788788525050409,0.6242345273892751,0.43385254925523076,0.529044219238791,0.6908729593371994,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2024-10-28,sentinel-2,4.55,0.8067269566944361,0.6601581965579784,0.4505965000035473,0.5501684056038446,0.6973220515062559,"{""valid_pixel_ratio"": 0.954458, ""low_quality"": false}"
25,2024-10-28,sentinel-2,0.0,0.798452289638117,0.6608473552674465,0.4378796073453446,0.549004715442345,0.6939848880133781,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2024-10-28,sentinel-2,0.0,0.7948426863341066,0.6403649455120188,0.4377411139873907,0.5344540544961636,0.6865195882269725,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2024-10-28,sentinel-2,0.0,0.8005819010053169,0.6522925723768248,0.44899689998487313,0.5419792651012647,0.6865495974991678,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2024-10-28,sentinel-2,0.0,0.7667802183383848,0.6208984018002031,0.4156174078003857,0.522565080556228,0.6735536918221589,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2024-10-28,sentinel-2,8.63,0.4362337315131423,0.3333847862659002,0.1910612613998888,0.29183630284038214,0.4554412981258964,"{""valid_pixel_ratio"": 0.913742, ""low_quality"": false}"
30,2024-10-28,sentinel-2,0.0,0.7881290435837295,0.6264052323055306,0.4354125371057301,0.5332934297325768,0.6923779354734794,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2024-10-28,sentinel-2,0.0,0.7741239092186459,0.607101561996673,0.42295605323436214,0.5175408011693519,0.6798022017863069,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2024-10-28,sentinel-2,0.0,0.7854662308847127,0.6228765041318912,0.4283368387858956,0.5295588017236205,0.692012864237991,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2024-10-28,sentinel-2,0.0,0.8006518553145878,0.6414714813679353,0.45412464953212833,0.5443340650762595,0.6960336624136183,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2024-10-28,sentinel-2,0.0,0.7917265734650444,0.6506725916853515,0.4407977798462638,0.54014003794745,0.6797503481253094,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2024-10-28,sentinel-2,0.0,0.7672968615415421,0.655634460917292,0.4076827712465158,0.5492368550456161,0.6849084180674091,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2024-10-28,sentinel-2,0.0,0.8021349148522698,0.66196841324141,0.4315013591939604,0.5528894783031689,0.7028553598633793,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2024-10-28,sentinel-2,0.0,0.7759480908528257,0.6135978372561951,0.42235654919981874,0.5193389570117675,0.6768628914181244,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2024-10-28,sentinel-2,0.0,0.7685045886998334,0.6306028295041987,0.41995589094414676,0.5276493622473836,0.6674422456791484,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2024-10-28,sentinel-2,0.0,0.7825219590358371,0.6302957638325464,0.4241652659859569,0.5275805154829285,0.6785218371804714,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2024-10-28,sentinel-2,0.0,0.7832569657777322,0.641315620421114,0.4268421478088192,0.5354364463213243,0.6816702378417387,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2024-10-28,sentinel-2,0.0,0.7731573385235315,0.6225884868003575,0.42041702959058685,0.520608575806942,0.6702851243989587,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2024-10-28,sentinel-2,0.0,0.804864559540456,0.6482678940718047,0.44939900847075837,0.5465237262146287,0.6995884676338668,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2024-10-28,sentinel-2,0.0,0.8036529334856175,0.6756292488247378,0.4684818527184913,0.5582622694591178,0.6855900040190384,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-10-28,sentinel-2,0.0,0.8002346805237115,0.6629578434644229,0.4489535845509155,0.5485932682785971,0.6852399418218386,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
