block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
16,2025-08-09,sentinel-2,0.0,0.8034758188296643,0.6811421413620289,0.4575418868374704,0.5588058790724939,0.6932174943816325,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2025-08-09,sentinel-2,0.0,0.835936010981581,0.7159133337942063,0.47286200331120015,0.580575296925609,0.7230107337934688,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2025-08-09,sentinel-2,13.97,0.8202067995605595,0.7262484772199875,0.463997007025723,0.580650224556084,0.7063641576167594,"{""valid_pixel_ratio"": 0.860282, ""low_quality"": false}"
19,2025-08-09,sentinel-2,0.0,0.7986488214629472,0.7110648187444518,0.4653832626624259,0.5793884783925805,0.6835340182619979,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2025-08-09,sentinel-2,0.0,0.8171777172007739,0.6989119366723585,0.4649074300643673,0.5683396440840085,0.7049676954187264,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2025-08-09,sentinel-2,14.73,0.8312014062071782,0.7598487253939319,0.4639593086826362,0.6009719030288863,0.7187555942162082,"{""valid_pixel_ratio"": 0.852717, ""low_quality"": false}"
22,2025-08-09,sentinel-2,0.0,0.8421067253178112,0.7087559715984343,0.4864952320754056,0.5786146594978906,0.7267504382795449,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2025-08-09,sentinel-2,0.0,0.8355296739813363,0.7064941653052087,0.4712113624368678,0.5765174865873173,0.7274352858978568,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2025-08-09,sentinel-2,29.26,0.7789864286374893,0.7029836675599088,0.4272771649283658,0.557055028713478,0.6696633356979035,"{""valid_pixel_ratio"": 0.707357, ""low_quality"": false}"
25,2025-08-09,sentinel-2,50.75,0.8494172095702851,0.7674700095332783,0.48209214312096776,0.6137203644019884,0.7386050377069078,"{""valid_pixel_ratio"": 0.49254, ""low_quality"": false}"
26,2025-08-09,sentinel-2,41.22,0.8329002115633517,0.7409137162060832,0.46722598988655717,0.5913316584795385,0.7182693025808149,"{""valid_pixel_ratio"": 0.587752, ""low_quality"": false}"
27,2025-08-09,sentinel-2,9.25,0.8431190673658759,0.7463176485237126,0.4834230327890514,0.598706520487026,0.7268978317743341,"{""valid_pixel_ratio"": 0.907538, ""low_quality"": false}"
29,2025-08-09,sentinel-2,0.0,0.6394551787570004,0.5356195545130864,0.3076039892840925,0.4505912406985271,0.5975809400933476,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2025-08-09,sentinel-2,47.27,0.7606081808526471,0.5725591628488005,0.3996542223291117,0.4774633510095771,0.657739642270161,"{""valid_pixel_ratio"": 0.52732, ""low_quality"": false}"
31,2025-08-09,sentinel-2,11.98,0.7442665765052164,0.5606891232225549,0.3906605648006273,0.46868598881716983,0.6444077543970583,"{""valid_pixel_ratio"": 0.880235, ""low_quality"": false}"
32,2025-08-09,sentinel-2,5.24,0.7383138234396373,0.6071720290012806,0.3783936729378677,0.49475117888795356,0.6492097112359829,"{""valid_pixel_ratio"": 0.947575, ""low_quality"": false}"
33,2025-08-09,sentinel-2,0.0,0.8130202356426196,0.7124416691709912,0.45034049277491656,0.5751276465728223,0.7029261684027164,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2025-08-09,sentinel-2,70.46,0.7999123907166675,0.6770934117807759,0.425163562853606,0.536926293835381,0.6818185818378651,"{""valid_pixel_ratio"": 0.295393, ""low_quality"": false}"
40,2025-08-09,sentinel-2,2.11,0.6714790909116567,0.5603291642782467,0.3645278554576892,0.4714432757207199,0.5920087387783595,"{""valid_pixel_ratio"": 0.978946, ""low_quality"": false}"
41,2025-08-09,sentinel-2,47.18,0.8189910317981646,0.7176289572486902,0.4621654259958407,0.5820677357244941,0.7137457744894732,"{""valid_pixel_ratio"": 0.528221, ""low_quality"": false}"
42,2025-08-09,sentinel-2,0.0,0.8179020736007714,0.7149392647918158,0.443958857927262,0.5784691982769081,0.7130993916007674,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2025-08-09,sentinel-2,0.72,0.810782103687167,0.6934477569591794,0.4609733803809071,0.5653269297119509,0.699923440070375,"{""valid_pixel_ratio"": 0.992752, ""low_quality"": false}"
44,2025-08-09,sentinel-2,8.97,0.648915230234425,0.5115267876837021,0.3362253124393069,0.44013490046982845,0.5983758378067134,"{""valid_pixel_ratio"": 0.910275, ""low_quality"": false}"
