block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
23,2025-10-27,landsat-8,0.0,0.68802735529561,0.4928279394840937,,0.47501751773915335,0.6704468965639179,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2025-10-27,landsat-8,0.0,0.6351120478416439,0.4574845456545785,,0.4440760062100816,0.6227050854419149,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2025-10-27,landsat-8,0.0,0.8407225708051523,0.6564567940914482,,0.5896915786894054,0.7553733559664471,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2025-10-27,landsat-8,0.0,0.8332117542679507,0.6599029539435651,,0.5936870956863957,0.7517236021035147,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2025-10-27,landsat-8,0.0,0.821380327540728,0.6260314482128012,,0.5727330882279078,0.7404959572978314,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2025-10-27,landsat-8,0.0,0.8063881201172803,0.6549427464069796,,0.5937296081610296,0.7374201526400367,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2025-10-27,landsat-8,0.0,0.681052447966989,0.4294943133310007,,0.42391948957782283,0.6648512990872641,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2025-10-27,landsat-8,0.0,0.7820298295378199,0.5452180173948842,,0.5146039004778399,0.7178177134142943,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2025-10-27,landsat-8,46.49,0.7767777169644495,0.5342117344306726,,0.5124806387747038,0.713403654282568,"{""valid_pixel_ratio"": 0.535053, ""low_quality"": false}"
32,2025-10-27,landsat-8,0.09,0.7491310549488294,0.5280493646906658,,0.4994800574353051,0.6891257630527405,"{""valid_pixel_ratio"": 0.999083, ""low_quality"": false}"
33,2025-10-27,landsat-8,0.0,0.801943541737948,0.4963577202275407,,0.47804272122388963,0.7262224953660359,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-10-27,landsat-8,0.0,0.8353386167525951,0.6552837072569074,,0.597021564142107,0.7539299402046888,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2025-10-27,landsat-8,0.0,0.5830423734091136,0.4039246235557691,,0.40876398930427116,0.6029577199406099,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2025-10-27,landsat-8,0.0,0.7910473492512214,0.6170085641953531,,0.5637839981760115,0.7214103735975583,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2025-10-27,landsat-8,0.0,0.7877067702755037,0.5495380712210113,,0.5154664498166185,0.7170952131488538,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2025-10-27,landsat-8,0.0,0.7849782699729978,0.5832810722124949,,0.5488397534160028,0.7159807856543535,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2025-10-27,landsat-8,0.0,0.794916108884875,0.6106399574501082,,0.5602357177835042,0.7212519300313032,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2025-10-27,landsat-8,0.0,0.733602134094286,0.5958883393843467,,0.5532547798923944,0.6718645179828006,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2025-10-27,landsat-8,0.0,0.804023495557334,0.6258099557496669,,0.5742449512826496,0.7324796066475684,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2025-10-27,landsat-8,0.0,0.7857394455976772,0.6036374020266189,,0.5594507765335298,0.7226811822672676,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2025-10-27,landsat-8,0.0,0.7909504401357883,0.5976487959932942,,0.5571321787747952,0.7167802544661308,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2025-10-27,landsat-8,0.0,0.7201129045273986,0.5390074192822922,,0.5133396194390266,0.6668925279612054,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
