block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
34,2023-05-02,sentinel-2,0.0,0.8493430520316434,0.6086470482455644,0.5195785996678405,0.5364864659956573,0.7361879776759715,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2023-05-02,sentinel-2,0.0,0.7387058871393581,0.5289730998890033,0.4277294100812754,0.4764193484819894,0.6563497170139825,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2023-05-02,sentinel-2,0.0,0.8388864072052844,0.5901003221622841,0.5004438789277345,0.5224932345999345,0.7352219941131566,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2023-05-02,sentinel-2,0.0,0.8278837878897076,0.5875189809629107,0.4886647941298451,0.5216676054952424,0.727757014755758,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2023-05-02,sentinel-2,0.0,0.8270263255701301,0.589119444756215,0.500897351189609,0.5225461450390515,0.7219451784412229,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2023-05-02,sentinel-2,0.0,0.8396922721062676,0.5994048079363086,0.5146904568733884,0.5279823788666208,0.7238818570770063,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2023-05-02,sentinel-2,0.0,0.8344343524920693,0.6055959593852616,0.5030185068658917,0.5349419015139795,0.7300767818578753,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2023-05-02,sentinel-2,0.2,0.8186812212097053,0.5851126654243697,0.496728647210074,0.509672375674878,0.6994630568031102,"{""valid_pixel_ratio"": 0.998038, ""low_quality"": false}"
42,2023-05-02,sentinel-2,0.0,0.8365711731759763,0.583503369433392,0.5004805528536685,0.5210036097649537,0.734228830728435,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2023-05-02,sentinel-2,0.0,0.8566190383419069,0.6159097190908,0.5523485183452096,0.5451473365178774,0.7361227880817082,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2023-05-02,sentinel-2,0.0,0.8534804701697072,0.6160141817789186,0.5364637056293191,0.5436049122088747,0.7340087522927045,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
