block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
15,2023-09-29,sentinel-2,0.0,0.5297826183556162,0.44048907006240595,0.2488007867738415,0.36600708354514877,0.5151893964338831,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-09-29,sentinel-2,0.0,0.6596539833783296,0.5807976266437929,0.3187060120989302,0.458541767300033,0.5906991455981806,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-09-29,sentinel-2,0.0,0.7537654593374513,0.6859702638801783,0.3799941878675608,0.5322216274693142,0.6543070602827994,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2023-09-29,sentinel-2,0.0,0.761437810816734,0.6960340978475744,0.39377142894380207,0.5467954514221309,0.6670191489356994,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2023-09-29,sentinel-2,7.55,0.5749152876164736,0.461726226637885,0.2871359316925396,0.3745278587597055,0.5209872975026983,"{""valid_pixel_ratio"": 0.9245, ""low_quality"": false}"
20,2023-09-29,sentinel-2,18.1,0.6993676006565885,0.6524103570417762,0.3398174901716906,0.48750619304440895,0.5978772147574892,"{""valid_pixel_ratio"": 0.818973, ""low_quality"": false}"
21,2023-09-29,sentinel-2,0.47,0.7432014894208588,0.6943576378200271,0.37042762349955727,0.5304435034506044,0.6429885856150584,"{""valid_pixel_ratio"": 0.995335, ""low_quality"": false}"
22,2023-09-29,sentinel-2,0.0,0.6991626271637374,0.6256826847445078,0.3537749164488263,0.4792314172487572,0.5992741220706215,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-09-29,sentinel-2,0.0,0.7327581885821028,0.6893270502042878,0.3611816686837412,0.5204390523276601,0.633274174085603,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2023-09-29,sentinel-2,0.0,0.7635114834198088,0.7005108116878159,0.4039687225129904,0.5362585076273136,0.6459553463598572,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2023-09-29,sentinel-2,0.0,0.7502641929188426,0.6828415771352526,0.3865998360771951,0.5326999650345406,0.6507845846212236,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2023-09-29,sentinel-2,0.0,0.7305686787471384,0.6893016448824435,0.3596363017207801,0.5160775330770503,0.623047449880703,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2023-09-29,sentinel-2,0.0,0.7352751815955422,0.7005174242491429,0.3667127623076419,0.5197743190793924,0.6207795591582409,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2023-09-29,sentinel-2,0.0,0.7001912969214519,0.655783510834396,0.34286283459827016,0.49495121948156184,0.6040251686832051,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2023-09-29,sentinel-2,0.0,0.3294087715891928,0.25784956497464523,0.14817136592040672,0.2352534085626166,0.419558245234339,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2023-09-29,sentinel-2,33.06,0.6400783988825797,0.6255483573778216,0.2834494167014691,0.4470344690086866,0.5534658371568032,"{""valid_pixel_ratio"": 0.669425, ""low_quality"": false}"
31,2023-09-29,sentinel-2,35.78,0.6700553707431873,0.5657313389789749,0.31157235579178966,0.44170818577725063,0.5905664011147322,"{""valid_pixel_ratio"": 0.642247, ""low_quality"": false}"
32,2023-09-29,sentinel-2,32.06,0.6425011982115998,0.6489364971545886,0.282149462312713,0.46202082363250996,0.5582249704985884,"{""valid_pixel_ratio"": 0.679368, ""low_quality"": false}"
33,2023-09-29,sentinel-2,0.0,0.7315208459904216,0.6664579365370441,0.3683544121025877,0.5165202176025558,0.6368516157204224,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2023-09-29,sentinel-2,0.0,0.7007750900504841,0.6493504365007504,0.33000676020004927,0.49094076404757747,0.605865942976664,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2023-09-29,sentinel-2,0.0,0.35102817379437307,0.2988559025065117,0.14239817771874733,0.2588515636570309,0.4201868693400954,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2023-09-29,sentinel-2,0.0,0.7404068906770975,0.7191839308774188,0.34811019760716577,0.5334750747919181,0.6389340911023355,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2023-09-29,sentinel-2,0.0,0.681567767477791,0.6170589467340677,0.3054042981203325,0.47133913023619095,0.6004078408595541,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2023-09-29,sentinel-2,0.0,0.6686173281562441,0.6427622617769752,0.3062804664904533,0.4753509450194856,0.5806548851390377,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2023-09-29,sentinel-2,0.0,0.7136751707904596,0.6799139784782777,0.3422168754036127,0.5049721209212364,0.6083699997246724,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2023-09-29,sentinel-2,45.31,0.6640966415498749,0.6649199005120378,0.3008078854985806,0.4801903066385321,0.5753819547754818,"{""valid_pixel_ratio"": 0.546919, ""low_quality"": false}"
41,2023-09-29,sentinel-2,0.0,0.6842084442472122,0.6381301479242325,0.33720618354234405,0.4876610443250247,0.5967317069894902,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2023-09-29,sentinel-2,0.0,0.7345701902294207,0.6929728452797156,0.34649875161104143,0.5238020521756853,0.6391694513016118,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2023-09-29,sentinel-2,23.3,0.7151609398786102,0.6999015768633482,0.3541484376212048,0.5072034768135086,0.5992960036095291,"{""valid_pixel_ratio"": 0.76696, ""low_quality"": false}"
44,2023-09-29,sentinel-2,63.9,0.7007829456095829,0.6570286602827319,0.33638423439114473,0.4887467903516335,0.5996271143263016,"{""valid_pixel_ratio"": 0.361027, ""low_quality"": false}"
