block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
30,2023-08-27,landsat-9,76.45,0.4844837633345834,0.42275999452891294,,0.3698808978183943,0.4306597352714098,"{""valid_pixel_ratio"": 0.23551, ""low_quality"": false}"
32,2023-08-27,landsat-9,18.23,0.8266494430135852,0.5541054807053575,,0.5222783135006605,0.627395855074552,"{""valid_pixel_ratio"": 0.81769, ""low_quality"": false}"
34,2023-08-27,landsat-9,0.0,0.8425564759036194,0.6332384579194292,,0.5998256434857012,0.6993028900517253,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2023-08-27,landsat-9,0.0,0.7078082876095788,0.5177668297536691,,0.49173255774623137,0.6363652198252959,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2023-08-27,landsat-9,0.0,0.8661797059383649,0.5929118209018007,,0.5553830760776841,0.7187180819561219,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2023-08-27,landsat-9,0.0,0.842600454416273,0.5854134962671851,,0.548887981811386,0.69641179747425,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2023-08-27,landsat-9,0.0,0.8270275143565742,0.6890701540853112,,0.624872362671975,0.7036214901630401,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2023-08-27,landsat-9,0.0,0.8607200670836422,0.69215780381177,,0.6258511147931198,0.7300227943229005,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2023-08-27,landsat-9,57.31,0.6011841404526477,0.5319465227879268,,0.5048969974230554,0.5481101007730665,"{""valid_pixel_ratio"": 0.426941, ""low_quality"": false}"
41,2023-08-27,landsat-9,0.0,0.8370559881378316,0.6456095920211977,,0.5934956631661223,0.7180701362030084,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2023-08-27,landsat-9,51.72,0.8045652540624009,0.5695965216245263,,0.5114366688939318,0.604159240371493,"{""valid_pixel_ratio"": 0.482756, ""low_quality"": false}"
