block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
22,2023-09-04,sentinel-2,0.0,0.8173734660299649,0.6456123851519056,0.5131107586062899,0.5636698032948294,0.7125395871009637,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-09-04,sentinel-2,0.0,0.8113869821362422,0.6424127217851626,0.5052404527097633,0.5636313587799361,0.7201619482981274,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2023-09-04,sentinel-2,61.51,0.8142361620439813,0.704323840690604,0.4897809924879976,0.5830682187669153,0.7013921347945279,"{""valid_pixel_ratio"": 0.38493, ""low_quality"": false}"
25,2023-09-04,sentinel-2,34.48,0.794911256619489,0.7025538495201504,0.4568834226483264,0.5736303262317055,0.6938978417451036,"{""valid_pixel_ratio"": 0.655234, ""low_quality"": false}"
26,2023-09-04,sentinel-2,28.98,0.844460919018805,0.6981201056139226,0.5314858135338393,0.601123493699623,0.7398185176560046,"{""valid_pixel_ratio"": 0.710245, ""low_quality"": false}"
27,2023-09-04,sentinel-2,73.16,0.8659059528300725,0.6989374348718114,0.5914261062232322,0.6039635229707514,0.7382137845373127,"{""valid_pixel_ratio"": 0.26844, ""low_quality"": false}"
28,2023-09-04,sentinel-2,32.53,0.8123152090926975,0.6650470828848016,0.5108900648567137,0.5772084735218719,0.7132154393643314,"{""valid_pixel_ratio"": 0.674749, ""low_quality"": false}"
30,2023-09-04,sentinel-2,0.0,0.7889258402959884,0.6294718993023884,0.4782111373490315,0.5475355004908242,0.6999048152624358,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2023-09-04,sentinel-2,10.17,0.7805830020203783,0.6189645073553347,0.46242212147627043,0.5421166564075813,0.6975995186159483,"{""valid_pixel_ratio"": 0.898319, ""low_quality"": false}"
32,2023-09-04,sentinel-2,0.0,0.8039574181456264,0.6320551979181224,0.48641416541993365,0.5536550723183924,0.7160640875290618,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2023-09-04,sentinel-2,0.0,0.7681347449197449,0.6540433553384034,0.4209009292179887,0.5450997061784212,0.6820060246714044,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2023-09-04,sentinel-2,0.0,0.8118282523029164,0.6536169206352022,0.47410536166909617,0.5562215319365618,0.7095566716143459,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2023-09-04,sentinel-2,0.0,0.5223367635684438,0.38152558433849426,0.2596020664532299,0.3571031593750337,0.5537008637436438,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2023-09-04,sentinel-2,0.0,0.7917765485997692,0.6518150400743424,0.4439671429915038,0.5547935241405948,0.7053064444431266,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2023-09-04,sentinel-2,76.55,0.7675401361867239,0.719493524388573,0.4343255194341469,0.566070579213125,0.6531268916855381,"{""valid_pixel_ratio"": 0.234469, ""low_quality"": false}"
42,2023-09-04,sentinel-2,0.0,0.8247354681758764,0.6885864503935906,0.4896441011073753,0.5884128882669296,0.7288964326483777,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
