block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
17,2026-03-17,sentinel-2,29.17,0.7679037790396182,0.6793177089871943,0.42772216887813924,0.54272936251356,0.6626520126807046,"{""valid_pixel_ratio"": 0.708292, ""low_quality"": false}"
19,2026-03-17,sentinel-2,44.41,0.7888269914914094,0.7547072535479551,0.48048400658263724,0.6036499200934075,0.6730637682690748,"{""valid_pixel_ratio"": 0.55593, ""low_quality"": false}"
20,2026-03-17,sentinel-2,24.29,0.7798286380043914,0.7073273338374197,0.4703993522560787,0.5677663839451018,0.6590696337585905,"{""valid_pixel_ratio"": 0.757132, ""low_quality"": false}"
21,2026-03-17,sentinel-2,4.22,0.7654116900618867,0.6588497205827675,0.44415230884197454,0.5406753978247725,0.6598008785356448,"{""valid_pixel_ratio"": 0.957775, ""low_quality"": false}"
22,2026-03-17,sentinel-2,3.04,0.764770417161478,0.67223130540013,0.455555602734396,0.5620099155780404,0.6636749288018752,"{""valid_pixel_ratio"": 0.969599, ""low_quality"": false}"
24,2026-03-17,sentinel-2,33.53,0.6779161689535778,0.6638148594378185,0.405647698252081,0.5273439154735693,0.5746520610653313,"{""valid_pixel_ratio"": 0.664744, ""low_quality"": false}"
25,2026-03-17,sentinel-2,47.67,0.7537725461263346,0.6747656945167074,0.41964179879486757,0.5366635503053072,0.6468145280363535,"{""valid_pixel_ratio"": 0.523324, ""low_quality"": false}"
27,2026-03-17,sentinel-2,51.33,0.5098762106032165,0.4371456995394878,0.2395036769555268,0.36204076343451863,0.49668137219183695,"{""valid_pixel_ratio"": 0.486663, ""low_quality"": false}"
28,2026-03-17,sentinel-2,28.32,0.6926198823174732,0.6111437545926602,0.3756549467114315,0.4980195211772513,0.6043399643095725,"{""valid_pixel_ratio"": 0.716794, ""low_quality"": false}"
30,2026-03-17,sentinel-2,0.0,0.7032259283486775,0.5237599208536536,0.3745124564443679,0.4525304566052415,0.6290614722191359,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2026-03-17,sentinel-2,0.0,0.722559156504141,0.5170633559804306,0.3883322708176198,0.45085875866552133,0.6465817721229266,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2026-03-17,sentinel-2,0.0,0.725252761782425,0.5346457462944456,0.389995512124791,0.46322489133078043,0.6467270706124885,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2026-03-17,sentinel-2,0.0,0.6993355781106062,0.5346723790327546,0.38318325913159557,0.45995896216355064,0.6241333994955502,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2026-03-17,sentinel-2,19.41,0.8113438043848178,0.6963262658276774,0.4720594356321592,0.5679296307725903,0.6942175461214052,"{""valid_pixel_ratio"": 0.805857, ""low_quality"": false}"
35,2026-03-17,sentinel-2,0.0,0.6831008895621519,0.5701985883665832,0.34502776052635453,0.48870389183109897,0.6241500772267424,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2026-03-17,sentinel-2,0.0,0.7327439382515397,0.5992302386620044,0.39868050170878977,0.49529071645492073,0.6370135865752037,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2026-03-17,sentinel-2,0.0,0.7615504348438883,0.5947236647979188,0.4080882396331349,0.5071139734893,0.6803345724721547,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2026-03-17,sentinel-2,57.05,0.7453529717220327,0.6857347696337932,0.40428483768414164,0.5384927957825333,0.6361529708581475,"{""valid_pixel_ratio"": 0.429489, ""low_quality"": false}"
41,2026-03-17,sentinel-2,60.3,0.7365024946296195,0.6303090960927014,0.42271902365994074,0.5139061065588326,0.6275851994783336,"{""valid_pixel_ratio"": 0.396997, ""low_quality"": false}"
42,2026-03-17,sentinel-2,0.0,0.7782957206970417,0.6117786943863023,0.42612199611366647,0.5186965186623393,0.6894397811835605,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2026-03-17,sentinel-2,0.45,0.6721410621166994,0.6053735340725152,0.38430703065400884,0.49157632397816464,0.5949616025645598,"{""valid_pixel_ratio"": 0.995533, ""low_quality"": false}"
44,2026-03-17,sentinel-2,58.17,0.5622721871426464,0.5246626613516949,0.32972540098846204,0.42462514477312924,0.49812035659782566,"{""valid_pixel_ratio"": 0.418321, ""low_quality"": false}"
