block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
23,2023-06-06,sentinel-2,0.0,0.7819410473003058,0.6414923556113454,0.4339233264308873,0.5372096192628463,0.684673223886436,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2023-06-06,sentinel-2,60.78,0.7391249800522861,0.636290595,0.3804061338507378,0.5094638490298753,0.6362462785665218,"{""valid_pixel_ratio"": 0.392245, ""low_quality"": false}"
26,2023-06-06,sentinel-2,14.65,0.7387065247588167,0.6273014312524022,0.39004816087249816,0.5033289963185456,0.6331677372634149,"{""valid_pixel_ratio"": 0.85347, ""low_quality"": false}"
27,2023-06-06,sentinel-2,12.32,0.7510432178319522,0.6191628597421982,0.40539056373077387,0.5039236044849212,0.6409590865601112,"{""valid_pixel_ratio"": 0.8768, ""low_quality"": false}"
28,2023-06-06,sentinel-2,48.39,0.7027255633295805,0.6600483557010061,0.35092098026886415,0.5036183449349221,0.6038595516436722,"{""valid_pixel_ratio"": 0.516108, ""low_quality"": false}"
30,2023-06-06,sentinel-2,0.0,0.7079731471546129,0.5666266812080593,0.3630078624619881,0.4787614816030483,0.6314419838899887,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2023-06-06,sentinel-2,0.0,0.6961434621151593,0.6027704578022036,0.3409546438219241,0.48420739000228685,0.6128387382028725,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2023-06-06,sentinel-2,0.0,0.7202250129990191,0.5582390391747226,0.37027858843156286,0.48238814139662856,0.6480334889547679,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2023-06-06,sentinel-2,33.18,0.6810834325117846,0.7022171413800554,0.32193695331825345,0.502614435870335,0.5795498219255454,"{""valid_pixel_ratio"": 0.668201, ""low_quality"": false}"
36,2023-06-06,sentinel-2,77.79,0.6662071698599046,0.6656858416407788,0.3064446518073717,0.487923010187032,0.5740869143170172,"{""valid_pixel_ratio"": 0.222103, ""low_quality"": false}"
37,2023-06-06,sentinel-2,15.08,0.701337885573148,0.7026419582069421,0.32022150550879414,0.5144845672930595,0.6037573169875304,"{""valid_pixel_ratio"": 0.849196, ""low_quality"": false}"
39,2023-06-06,sentinel-2,68.1,0.6700941048946727,0.688951370990152,0.31817689674078015,0.489664221336338,0.5612526510360201,"{""valid_pixel_ratio"": 0.318994, ""low_quality"": false}"
40,2023-06-06,sentinel-2,60.17,0.7522964512703544,0.6071866832446845,0.39282077131651316,0.5006749786570288,0.6491459014027147,"{""valid_pixel_ratio"": 0.398338, ""low_quality"": false}"
41,2023-06-06,sentinel-2,9.16,0.7449295706502796,0.6419907283052994,0.4057995226203009,0.5231808424990784,0.6431281476281402,"{""valid_pixel_ratio"": 0.908434, ""low_quality"": false}"
42,2023-06-06,sentinel-2,0.0,0.7429303925143761,0.65964797250587,0.3802767149882212,0.527521901661388,0.6452083435452765,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2023-06-06,sentinel-2,20.01,0.785630190224658,0.5609182108624928,0.46424365118206046,0.48890861161502364,0.6682019529746688,"{""valid_pixel_ratio"": 0.799876, ""low_quality"": false}"
44,2023-06-06,sentinel-2,3.23,0.769681036053629,0.5657970345249971,0.4343969651491626,0.48838248649189114,0.6620849627225193,"{""valid_pixel_ratio"": 0.967689, ""low_quality"": false}"
