block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
17,2025-09-23,sentinel-2,77.33,0.8435413604494596,0.8058885128725576,0.5352722003806141,0.6415381383938007,0.7347559114781017,"{""valid_pixel_ratio"": 0.226737, ""low_quality"": false}"
19,2025-09-23,sentinel-2,0.58,0.7460766561035689,0.7300059774950606,0.4593027527785345,0.5949480159914551,0.6464137941433027,"{""valid_pixel_ratio"": 0.994213, ""low_quality"": false}"
20,2025-09-23,sentinel-2,1.28,0.8255918244321867,0.7308531460243053,0.5498401402034963,0.6069910083313,0.7128287550643868,"{""valid_pixel_ratio"": 0.987209, ""low_quality"": false}"
22,2025-09-23,sentinel-2,78.2,0.6724507631775597,0.5517006884167385,0.3742796984031901,0.4766789051010799,0.6228205437840033,"{""valid_pixel_ratio"": 0.217986, ""low_quality"": false}"
23,2025-09-23,sentinel-2,57.61,0.7067718074064395,0.6417707296248962,0.4036547048969439,0.5272095364387732,0.6438637229550566,"{""valid_pixel_ratio"": 0.42386, ""low_quality"": false}"
24,2025-09-23,sentinel-2,61.35,0.24427742627193538,0.19333587431707785,0.1285419608715789,0.18899773266843373,0.3643558108712799,"{""valid_pixel_ratio"": 0.386452, ""low_quality"": false}"
25,2025-09-23,sentinel-2,35.11,0.8374157895605029,0.763823167153861,0.5454660497130785,0.624090837905547,0.7285063921680739,"{""valid_pixel_ratio"": 0.648915, ""low_quality"": false}"
26,2025-09-23,sentinel-2,42.99,0.8585571075549818,0.7652007642216625,0.5632250970177415,0.6289761612506877,0.7463047410859972,"{""valid_pixel_ratio"": 0.570105, ""low_quality"": false}"
28,2025-09-23,sentinel-2,68.45,0.7989601497949395,0.7144611332786623,0.49743910583920314,0.5800573357133584,0.6958077779017664,"{""valid_pixel_ratio"": 0.315467, ""low_quality"": false}"
29,2025-09-23,sentinel-2,19.54,0.6620831902916023,0.504614933330148,0.3784348491683903,0.444614247898211,0.5992762311353198,"{""valid_pixel_ratio"": 0.804644, ""low_quality"": false}"
33,2025-09-23,sentinel-2,0.0,0.8476192224597037,0.7612001829975067,0.5561264014677465,0.6280360343430473,0.736246829486556,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2025-09-23,sentinel-2,22.51,0.4369867693601132,0.39820481198791674,0.21789373441723534,0.34619719849799196,0.4595527573236222,"{""valid_pixel_ratio"": 0.77494, ""low_quality"": false}"
36,2025-09-23,sentinel-2,3.9,0.831379782118062,0.7617200123448142,0.5160213899404479,0.6182851449134601,0.7280949654188344,"{""valid_pixel_ratio"": 0.961031, ""low_quality"": false}"
37,2025-09-23,sentinel-2,0.0,0.8241126200943707,0.7159411581448526,0.5189950522671049,0.5963159792219459,0.7224056618669963,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2025-09-23,sentinel-2,0.0,0.8099115558163502,0.7059276491158187,0.5146202837624942,0.5887463073613002,0.7095143374883376,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2025-09-23,sentinel-2,0.0,0.8401068662338818,0.7267558419436704,0.537927122078924,0.598811031420854,0.7263438617946723,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2025-09-23,sentinel-2,0.0,0.6853188445625645,0.595274626756088,0.4301616538742872,0.5070743987505576,0.5899135368384432,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2025-09-23,sentinel-2,2.27,0.8183335099080647,0.7041366260478322,0.5307435421835467,0.5866896617738012,0.7094619976525286,"{""valid_pixel_ratio"": 0.977276, ""low_quality"": false}"
42,2025-09-23,sentinel-2,0.0,0.855467494496345,0.7621399116403546,0.5512513566210357,0.630938674005803,0.7508473118532726,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2025-09-23,sentinel-2,14.77,0.7299321514394687,0.6879105964450952,0.43949967166459963,0.5500887837848177,0.6393816340995633,"{""valid_pixel_ratio"": 0.852298, ""low_quality"": false}"
44,2025-09-23,sentinel-2,23.31,0.5796690836793033,0.47907510074468435,0.3245263001564084,0.41353003177096237,0.5450177021848674,"{""valid_pixel_ratio"": 0.766903, ""low_quality"": false}"
