block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
23,2023-04-02,sentinel-2,8.13,0.8088895817167786,0.7126827543581639,0.4640261459551699,0.5737146828577704,0.6982758690045583,"{""valid_pixel_ratio"": 0.918674, ""low_quality"": false}"
24,2023-04-02,sentinel-2,41.27,0.7724521157399666,0.7210649791668946,0.41588798333684307,0.5543435450683372,0.6587103190969851,"{""valid_pixel_ratio"": 0.587263, ""low_quality"": false}"
25,2023-04-02,sentinel-2,54.02,0.7783197020875942,0.6719837410449506,0.4281846993744231,0.5357436279642177,0.6656169618730842,"{""valid_pixel_ratio"": 0.459842, ""low_quality"": false}"
26,2023-04-02,sentinel-2,8.01,0.7926874232562782,0.6860433570427286,0.44402394857802957,0.5508238196134662,0.6807871822579163,"{""valid_pixel_ratio"": 0.919881, ""low_quality"": false}"
27,2023-04-02,sentinel-2,0.0,0.8230667308302406,0.6976847577610787,0.48711827787881384,0.5683420046883217,0.6989267801643532,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2023-04-02,sentinel-2,0.0,0.7931760283755809,0.6582126087761185,0.45552212457960534,0.5438022063129363,0.6828782108234844,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2023-04-02,sentinel-2,76.95,0.66807458099,0.6847068799954225,0.30298245563267956,0.4985063755625534,0.5773293376369935,"{""valid_pixel_ratio"": 0.230501, ""low_quality"": false}"
32,2023-04-02,sentinel-2,52.64,0.7259174516507788,0.6452942075917939,0.35665554029294694,0.5098706122228079,0.6392838000255567,"{""valid_pixel_ratio"": 0.473644, ""low_quality"": false}"
36,2023-04-02,sentinel-2,18.72,0.835746794063196,0.7289906655115518,0.47968015907742767,0.5874150041143382,0.7190473435224842,"{""valid_pixel_ratio"": 0.812753, ""low_quality"": false}"
38,2023-04-02,sentinel-2,24.21,0.8002288688872167,0.7338061817863114,0.4585238205380242,0.582707380599506,0.6837701269965012,"{""valid_pixel_ratio"": 0.757921, ""low_quality"": false}"
39,2023-04-02,sentinel-2,58.08,0.805524995983033,0.7386325178138661,0.45460968255434986,0.5872120465908048,0.6885258654910654,"{""valid_pixel_ratio"": 0.41922, ""low_quality"": false}"
40,2023-04-02,sentinel-2,17.72,0.8169411296932975,0.7398685776593037,0.4753483465392477,0.5943105034824421,0.7027016573128397,"{""valid_pixel_ratio"": 0.822789, ""low_quality"": false}"
41,2023-04-02,sentinel-2,40.42,0.8078859507959333,0.6655991020581152,0.484363907708749,0.5418819784060431,0.6750784653949016,"{""valid_pixel_ratio"": 0.595759, ""low_quality"": false}"
42,2023-04-02,sentinel-2,55.3,0.8102469744327786,0.7267308802357579,0.4345465830575079,0.5756736179318057,0.7035447218963568,"{""valid_pixel_ratio"": 0.447021, ""low_quality"": false}"
