block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
13,2025-07-20,sentinel-2,16.32,0.8144025304003528,0.6392994077133398,0.47361880701558406,0.5375149236158471,0.6968554053678249,"{""valid_pixel_ratio"": 0.836778, ""low_quality"": false}"
14,2025-07-20,sentinel-2,0.0,0.7857793577665476,0.6021214992546996,0.45927355321701563,0.5123641784822667,0.6775531626339119,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2025-07-20,sentinel-2,0.0,0.7518749696198894,0.6717396116788724,0.41287022228148335,0.5554642043435587,0.6609657869609642,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2025-07-20,sentinel-2,0.0,0.7901507744214192,0.665454064179141,0.45333240042382705,0.552171247634221,0.6857728592173399,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2025-07-20,sentinel-2,12.75,0.8167767666412177,0.6957547013635709,0.4616287211899417,0.569808753657867,0.7101013762227781,"{""valid_pixel_ratio"": 0.872499, ""low_quality"": false}"
18,2025-07-20,sentinel-2,0.0,0.8211133664803812,0.6845599687949815,0.4874465967405474,0.5712267831641326,0.7134489349672013,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2025-07-20,sentinel-2,0.0,0.8083088178454255,0.7062478517895003,0.48057734677298886,0.5883966371731075,0.6964974145336323,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2025-07-20,sentinel-2,0.0,0.8338174231199917,0.7039779737648227,0.4968729399799914,0.5845247721101993,0.7204195487007167,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2025-07-20,sentinel-2,28.47,0.8111605428160388,0.7029681095955564,0.46142369281163187,0.574858377867884,0.7065782855626318,"{""valid_pixel_ratio"": 0.715264, ""low_quality"": false}"
22,2025-07-20,sentinel-2,43.28,0.7976025087821825,0.6448701924171956,0.4593266906423729,0.5508073438962703,0.713913973376741,"{""valid_pixel_ratio"": 0.56724, ""low_quality"": false}"
23,2025-07-20,sentinel-2,0.01,0.8318485724438863,0.6640040590180869,0.48018591836896524,0.556146032607559,0.7205663003934654,"{""valid_pixel_ratio"": 0.999903, ""low_quality"": false}"
24,2025-07-20,sentinel-2,2.76,0.7753489614157919,0.6739682447751727,0.43770107330569086,0.5496403245931005,0.665175470866499,"{""valid_pixel_ratio"": 0.972406, ""low_quality"": false}"
25,2025-07-20,sentinel-2,9.91,0.8452205722624146,0.7351234711388557,0.4962107041209012,0.6033081649664513,0.7348701720717926,"{""valid_pixel_ratio"": 0.900903, ""low_quality"": false}"
26,2025-07-20,sentinel-2,24.09,0.8449275406830994,0.6868493374024409,0.5005537333291646,0.5725888638285969,0.7263855603556513,"{""valid_pixel_ratio"": 0.759089, ""low_quality"": false}"
27,2025-07-20,sentinel-2,6.95,0.8518619672727878,0.6792971336339759,0.5197397033949289,0.5724500570331537,0.7309947024475191,"{""valid_pixel_ratio"": 0.930543, ""low_quality"": false}"
28,2025-07-20,sentinel-2,55.85,0.816163460928476,0.648272378280501,0.4817050098602985,0.5458672111056142,0.7026274275179509,"{""valid_pixel_ratio"": 0.44148, ""low_quality"": false}"
29,2025-07-20,sentinel-2,0.0,0.6640169703161084,0.5240704194539355,0.33337078715394997,0.4599509857609922,0.6239921261067031,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2025-07-20,sentinel-2,17.57,0.7174092995584973,0.5874800421460327,0.37187166266002336,0.4892050084171199,0.6355540221036619,"{""valid_pixel_ratio"": 0.824313, ""low_quality"": false}"
33,2025-07-20,sentinel-2,9.86,0.6813008178645159,0.6551137380070697,0.3094133831722343,0.501685127980599,0.5982727956795301,"{""valid_pixel_ratio"": 0.90136, ""low_quality"": false}"
36,2025-07-20,sentinel-2,29.09,0.7506202035849963,0.6129542803259119,0.3796028445156455,0.4936546202995727,0.6466537628024778,"{""valid_pixel_ratio"": 0.709071, ""low_quality"": false}"
37,2025-07-20,sentinel-2,10.81,0.73951674909556,0.5416347171605348,0.3891740378517615,0.46374692770578657,0.6474785554044473,"{""valid_pixel_ratio"": 0.89194, ""low_quality"": false}"
38,2025-07-20,sentinel-2,0.0,0.7604785072895063,0.5944994136511057,0.4144413820660995,0.5021505743266509,0.6598154223917205,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2025-07-20,sentinel-2,19.88,0.8026150673176656,0.5935458261380725,0.4568376524189512,0.5042644909178762,0.6841401092566088,"{""valid_pixel_ratio"": 0.801179, ""low_quality"": false}"
40,2025-07-20,sentinel-2,0.0,0.6685868875235677,0.49861797378499095,0.3525616469663229,0.42607148771248987,0.5798742835265397,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2025-07-20,sentinel-2,0.0,0.8254183426312629,0.6938836257380759,0.4898458403817082,0.5749748049067602,0.7105656601607251,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2025-07-20,sentinel-2,0.0,0.7370160986278238,0.679304539774559,0.36565425461624596,0.5410246232116332,0.6501226539768625,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2025-07-20,sentinel-2,0.0,0.8295922651452409,0.7168093297880638,0.49232163136261087,0.5939522656471987,0.7197866379243463,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2025-07-20,sentinel-2,0.0,0.6948619637559771,0.5336258127653606,0.3754485690157198,0.4616869908422347,0.6218864926716391,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
