block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
28,2024-06-10,sentinel-2,0.0,0.7283868837989518,0.5258477102698917,0.42562738968566644,0.46796813696876755,0.6324762777471669,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2024-06-10,sentinel-2,0.0,0.4384568247957689,0.2772369843774328,0.2235602131525534,0.27567558925579133,0.4975542352733415,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2024-06-10,sentinel-2,12.35,0.7123335971611576,0.4677169490433446,0.3895726220189039,0.4274355503886132,0.6422044153926558,"{""valid_pixel_ratio"": 0.876457, ""low_quality"": false}"
31,2024-06-10,sentinel-2,11.07,0.714157544812474,0.4620946937302376,0.38910024569855645,0.42581381301680193,0.6548852598776769,"{""valid_pixel_ratio"": 0.889277, ""low_quality"": false}"
33,2024-06-10,sentinel-2,17.54,0.722719582798943,0.4980853758829526,0.416618025716353,0.45167510969752495,0.6394340054856655,"{""valid_pixel_ratio"": 0.824628, ""low_quality"": false}"
34,2024-06-10,sentinel-2,33.17,0.7262669748399869,0.5341445783603369,0.3961368211003779,0.4622893673507048,0.6293134227256466,"{""valid_pixel_ratio"": 0.668335, ""low_quality"": false}"
36,2024-06-10,sentinel-2,0.0,0.7121645162985928,0.47599907502064875,0.3961855855251114,0.43316147404365374,0.6362921318611447,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2024-06-10,sentinel-2,0.0,0.6613674066249063,0.4410431141628619,0.3422939041570805,0.4036042674491651,0.6107979578976862,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2024-06-10,sentinel-2,5.47,0.7515797099351944,0.5481835994006404,0.43449184053061585,0.4861368755800985,0.6559509650063039,"{""valid_pixel_ratio"": 0.945336, ""low_quality"": false}"
39,2024-06-10,sentinel-2,15.6,0.7419244610708461,0.5164287861606397,0.43464502037611213,0.4608139288824859,0.6389416472901684,"{""valid_pixel_ratio"": 0.843964, ""low_quality"": false}"
40,2024-06-10,sentinel-2,3.3,0.7591672453869858,0.5452107720817413,0.43812054867045086,0.48473216034895755,0.6590839573403721,"{""valid_pixel_ratio"": 0.966965, ""low_quality"": false}"
41,2024-06-10,sentinel-2,0.0,0.6408280498997913,0.4209006683015014,0.3528007518827201,0.38785975341681544,0.5829585871753391,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2024-06-10,sentinel-2,57.41,0.6476680467044527,0.4185364889378818,0.341008406231157,0.3874234091970528,0.6026022143200115,"{""valid_pixel_ratio"": 0.42594, ""low_quality"": false}"
43,2024-06-10,sentinel-2,0.0,0.7851247824321071,0.5550646027544692,0.4749320684305399,0.4927550313965259,0.671801705627371,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-06-10,sentinel-2,0.0,0.7674415614149734,0.5604436710758796,0.4603832771975354,0.4921288630859291,0.6497205885876561,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
