block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
19,2024-04-26,sentinel-2,14.76,0.7903758351989021,0.6784146623893902,0.4797901562676102,0.570119309358939,0.6798536730489406,"{""valid_pixel_ratio"": 0.852427, ""low_quality"": false}"
20,2024-04-26,sentinel-2,18.79,0.7232053089713841,0.5298752610590868,0.39850825416655716,0.4610441158411187,0.6373713584745053,"{""valid_pixel_ratio"": 0.812111, ""low_quality"": false}"
21,2024-04-26,sentinel-2,70.92,0.7328061037881843,0.4657281551188632,0.4045226809056977,0.4155863783613715,0.6375082647299295,"{""valid_pixel_ratio"": 0.290793, ""low_quality"": false}"
23,2024-04-26,sentinel-2,46.64,0.6789112916033955,0.5221995156613477,0.34360742873192696,0.4451928608292816,0.6106806141548548,"{""valid_pixel_ratio"": 0.533618, ""low_quality"": false}"
25,2024-04-26,sentinel-2,1.64,0.7598737190247855,0.5365551271706835,0.42771872004175077,0.4721002917381315,0.6638467139470381,"{""valid_pixel_ratio"": 0.983631, ""low_quality"": false}"
26,2024-04-26,sentinel-2,62.41,0.7932927515214344,0.6060796646840992,0.4538246767812226,0.5188917220211531,0.6876896713682689,"{""valid_pixel_ratio"": 0.375863, ""low_quality"": false}"
30,2024-04-26,sentinel-2,0.0,0.8046753031806777,0.5285610400649771,0.4781895458577916,0.47379091074397395,0.7042377858313974,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2024-04-26,sentinel-2,0.0,0.8200044133028358,0.5608771975732849,0.49344876342591765,0.5008664333387328,0.7227138252095036,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2024-04-26,sentinel-2,26.24,0.7656882177655719,0.5259897990122255,0.42432015199098216,0.4645769206171914,0.6802715882201309,"{""valid_pixel_ratio"": 0.737582, ""low_quality"": false}"
33,2024-04-26,sentinel-2,8.39,0.8090189766395411,0.5042210955415506,0.4894941762117101,0.45713096252800756,0.70608178046818,"{""valid_pixel_ratio"": 0.916139, ""low_quality"": false}"
34,2024-04-26,sentinel-2,1.32,0.8135215778540666,0.5812537067704441,0.49016854493236217,0.5110145530958897,0.7035917140968272,"{""valid_pixel_ratio"": 0.986846, ""low_quality"": false}"
35,2024-04-26,sentinel-2,0.0,0.7641759848461013,0.5598404390328604,0.425817321626189,0.4997276619260417,0.6900458722291534,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2024-04-26,sentinel-2,32.43,0.776094202488863,0.5800909554670922,0.43852865425334925,0.5032611559272144,0.6818848087389631,"{""valid_pixel_ratio"": 0.675675, ""low_quality"": false}"
37,2024-04-26,sentinel-2,0.0,0.8146173837657598,0.5465083433882828,0.47706447932842555,0.49246718251567057,0.7223750234859749,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2024-04-26,sentinel-2,72.49,0.7805642583691301,0.4861560173071821,0.4570943664844857,0.43358797396697324,0.6639230539031994,"{""valid_pixel_ratio"": 0.275061, ""low_quality"": false}"
39,2024-04-26,sentinel-2,45.73,0.7518873832854863,0.5652393333388139,0.4279925664501608,0.48630606690829875,0.6524217533205332,"{""valid_pixel_ratio"": 0.542713, ""low_quality"": false}"
40,2024-04-26,sentinel-2,39.75,0.8093697448097452,0.5821358611344255,0.4829169700734147,0.5116895672449218,0.7016654254972083,"{""valid_pixel_ratio"": 0.602497, ""low_quality"": false}"
41,2024-04-26,sentinel-2,56.91,0.7423346767874295,0.5641485416408952,0.4163172259722419,0.48810542759479736,0.6481391796947269,"{""valid_pixel_ratio"": 0.430881, ""low_quality"": false}"
42,2024-04-26,sentinel-2,61.52,0.7939249051648499,0.4817027417199852,0.457826881708493,0.43812644298301395,0.6987713844984286,"{""valid_pixel_ratio"": 0.384837, ""low_quality"": false}"
43,2024-04-26,sentinel-2,76.06,0.8227298877059063,0.632153026182499,0.5101581666286887,0.5440342188626092,0.7023362769955755,"{""valid_pixel_ratio"": 0.239448, ""low_quality"": false}"
44,2024-04-26,sentinel-2,56.6,0.8169972385740483,0.6288040267261557,0.5010720602431461,0.541520135251748,0.6979514876812426,"{""valid_pixel_ratio"": 0.433967, ""low_quality"": false}"
