block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
11,2025-04-28,sentinel-2,7.28,0.6566907208663406,0.5201411843610332,0.3310491874047511,0.42583056110980916,0.5751207323046528,"{""valid_pixel_ratio"": 0.927243, ""low_quality"": false}"
13,2025-04-28,sentinel-2,43.07,0.6924911263263774,0.5796040139230485,0.3776803027417687,0.4615531844756811,0.5816749098067704,"{""valid_pixel_ratio"": 0.569296, ""low_quality"": false}"
14,2025-04-28,sentinel-2,0.0,0.7443935965630036,0.5754684537411194,0.4245191389373183,0.48490331150781985,0.6361463149659864,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2025-04-28,sentinel-2,0.0,0.7648115271645461,0.7323142553458406,0.4446403849026121,0.5873378422131355,0.6613747903077598,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2025-04-28,sentinel-2,0.0,0.7546299453945522,0.6576060007459574,0.4382782198018888,0.538654902888693,0.6416758192768757,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2025-04-28,sentinel-2,0.09,0.6613385235440632,0.5720795763141377,0.34646265803916243,0.45535951584475515,0.5695021090885131,"{""valid_pixel_ratio"": 0.999083, ""low_quality"": false}"
18,2025-04-28,sentinel-2,36.38,0.6410720617059263,0.5929689671616659,0.3099506983281328,0.45600100082238,0.5599484951500224,"{""valid_pixel_ratio"": 0.636199, ""low_quality"": false}"
19,2025-04-28,sentinel-2,0.0,0.814027877958764,0.7646771639201292,0.49289685797514876,0.6160061650191321,0.6933256728654957,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2025-04-28,sentinel-2,29.84,0.6704403636353757,0.5294816910003387,0.3744588715491068,0.44440356772082146,0.5773808916117509,"{""valid_pixel_ratio"": 0.701567, ""low_quality"": false}"
21,2025-04-28,sentinel-2,68.74,0.5821409845668551,0.5300450175430673,0.281815585259112,0.4106923787066684,0.5108724546560227,"{""valid_pixel_ratio"": 0.312586, ""low_quality"": false}"
22,2025-04-28,sentinel-2,0.0,0.6124973911463417,0.5993362801978795,0.28332846545322593,0.44629261161445777,0.5312731898961873,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2025-04-28,sentinel-2,0.0,0.5869862170116792,0.5599541118683576,0.2708505132202374,0.4181712182007081,0.5112379680014564,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2025-04-28,sentinel-2,14.91,0.5795528428343195,0.5450538328655875,0.2774271046368469,0.41067276340534764,0.5044770243403,"{""valid_pixel_ratio"": 0.850898, ""low_quality"": false}"
25,2025-04-28,sentinel-2,54.07,0.6171778375480546,0.5031048325253011,0.3141481211560552,0.41221425729662503,0.5512823972482259,"{""valid_pixel_ratio"": 0.459297, ""low_quality"": false}"
26,2025-04-28,sentinel-2,4.38,0.6729356624083598,0.5920164672138838,0.34387954917583063,0.46313224344427634,0.5766239966897128,"{""valid_pixel_ratio"": 0.956157, ""low_quality"": false}"
27,2025-04-28,sentinel-2,0.0,0.7238326831337011,0.5781603160379384,0.39523806840919007,0.47721964561394997,0.6173068474837897,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2025-04-28,sentinel-2,11.23,0.6451318259476824,0.5429797883169325,0.3488949925015782,0.4423073936357222,0.5588163866115251,"{""valid_pixel_ratio"": 0.887674, ""low_quality"": false}"
29,2025-04-28,sentinel-2,0.0,0.7319596034964184,0.6867015160397976,0.38456024311336595,0.5535896255679876,0.6464356174885236,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2025-04-28,sentinel-2,53.58,0.5979149007644806,0.3679455937438119,0.2930157269229353,0.3144295824122378,0.5130540852490827,"{""valid_pixel_ratio"": 0.464221, ""low_quality"": false}"
33,2025-04-28,sentinel-2,10.37,0.6436356761128391,0.41558903777144635,0.35564579342904823,0.3624784951655449,0.5480827192657679,"{""valid_pixel_ratio"": 0.896287, ""low_quality"": false}"
34,2025-04-28,sentinel-2,0.0,0.72552975564311,0.5721764882800304,0.4020913818475875,0.4779743230580458,0.6181512386753116,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2025-04-28,sentinel-2,0.0,0.7231013268639328,0.576650822788019,0.41268285339263633,0.4962150447228283,0.6343828424824436,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2025-04-28,sentinel-2,27.64,0.7036083672115147,0.5352403826637065,0.38035443362485044,0.45581786203695723,0.6194913042263591,"{""valid_pixel_ratio"": 0.723557, ""low_quality"": false}"
37,2025-04-28,sentinel-2,0.0,0.6982726124055887,0.5132431261969643,0.37842112788340665,0.4464175516306766,0.6217066744715989,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2025-04-28,sentinel-2,0.0,0.6763112165885743,0.5629409886232183,0.35116222115517287,0.4575093046563149,0.5859419665111352,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2025-04-28,sentinel-2,5.78,0.6655591412898916,0.5185749875293644,0.36084424288707206,0.432527678389946,0.5743878392014253,"{""valid_pixel_ratio"": 0.942239, ""low_quality"": false}"
40,2025-04-28,sentinel-2,13.21,0.6614107697641131,0.5481564642588617,0.3358514663567091,0.4340944529915857,0.5599716623283428,"{""valid_pixel_ratio"": 0.867934, ""low_quality"": false}"
41,2025-04-28,sentinel-2,0.0,0.6493066659179096,0.514704859340828,0.35431900997949045,0.4359832892289289,0.5698540826066549,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2025-04-28,sentinel-2,66.78,0.6925095642086478,0.5819098555973369,0.37564672021542633,0.47690086717239744,0.6009800992801344,"{""valid_pixel_ratio"": 0.332164, ""low_quality"": false}"
