block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
26,2024-08-24,sentinel-2,0.0,0.7694108622798644,0.6527650588198886,0.3995618290758164,0.5263946491474467,0.6671963021908611,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2024-08-24,sentinel-2,0.0,0.79688690241228,0.6661388238662723,0.43280865997227014,0.5419017976046077,0.6883950470272627,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2024-08-24,sentinel-2,0.0,0.7374280504170005,0.6187282439568437,0.38998913942907465,0.5069084775719268,0.6479173245822917,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2024-08-24,sentinel-2,0.0,0.6932809467251189,0.5489620640880393,0.36038413224969473,0.45539634140449514,0.6178558280683493,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2024-08-24,sentinel-2,0.0,0.7090659837416392,0.5643234137689032,0.36847165322647946,0.4694559007504242,0.6316407383175789,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2024-08-24,sentinel-2,0.0,0.7054796379572861,0.5506270767831215,0.3536663945827689,0.45981123988995276,0.6302446975006024,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2024-08-24,sentinel-2,0.0,0.7497244458957915,0.599879404402826,0.39094683725123275,0.49975412967460947,0.6610427042674535,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2024-08-24,sentinel-2,0.0,0.7760195965183884,0.6261595017744442,0.41839532414612723,0.5203635628204804,0.6756172155399899,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2024-08-24,sentinel-2,0.0,0.6942114870867869,0.5293665297647069,0.3270534822108096,0.46012323156107954,0.6462223780494896,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2024-08-24,sentinel-2,0.0,0.7968331733594446,0.6796469785726369,0.4297822487299329,0.5545440438299889,0.6951998793751706,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2024-08-24,sentinel-2,0.0,0.7208656280120413,0.5578321578069404,0.3528910582499618,0.4718950682476551,0.6504518399011887,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2024-08-24,sentinel-2,0.0,0.7325296007725791,0.5785663725204226,0.38720157387131415,0.4826641382265244,0.6393323495575551,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2024-08-24,sentinel-2,0.0,0.793352394075477,0.6563064582997257,0.4393717976284066,0.5420004321417907,0.6897508205262279,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2024-08-24,sentinel-2,0.0,0.7684815577835534,0.635898723616525,0.4055289002038049,0.5233468710126701,0.672765438538756,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2024-08-24,sentinel-2,0.0,0.7640339352272636,0.6444570954908415,0.4066516598274209,0.5274089494428315,0.6681872263345248,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2024-08-24,sentinel-2,0.0,0.7162458153086123,0.5861089588740913,0.35852057973507534,0.48571603329369173,0.6482714986856826,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2024-08-24,sentinel-2,0.0,0.8299132352345645,0.7429192062768262,0.4817461184481253,0.5976268842073139,0.7134202344670324,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-08-24,sentinel-2,4.28,0.7876971806871127,0.6725277892476643,0.43732800877921796,0.5449065462716275,0.6771921499605568,"{""valid_pixel_ratio"": 0.957183, ""low_quality"": false}"
