block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
28,2024-09-03,sentinel-2,50.08,0.7529969236541267,0.5695719343177743,0.41924030245636457,0.4969238105456,0.683746397298022,"{""valid_pixel_ratio"": 0.499215, ""low_quality"": false}"
30,2024-09-03,sentinel-2,31.77,0.7187286075822361,0.5597900667548995,0.3761252835348193,0.48528998649663413,0.6644006952192321,"{""valid_pixel_ratio"": 0.682305, ""low_quality"": false}"
31,2024-09-03,sentinel-2,15.79,0.7118547603394823,0.5623351559917242,0.3588034049626384,0.48178017936386436,0.6532429493577515,"{""valid_pixel_ratio"": 0.842116, ""low_quality"": false}"
32,2024-09-03,sentinel-2,12.71,0.7401569553313466,0.5659632633247906,0.3845037061006583,0.4915291666784471,0.675895800186963,"{""valid_pixel_ratio"": 0.87289, ""low_quality"": false}"
33,2024-09-03,sentinel-2,0.0,0.7642333280013721,0.6085255014364431,0.4085040843150247,0.5226834023263964,0.6895382803501788,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2024-09-03,sentinel-2,36.33,0.784059239841246,0.6171442891454528,0.4329462206552895,0.5280985092705156,0.6938776537101724,"{""valid_pixel_ratio"": 0.636727, ""low_quality"": false}"
35,2024-09-03,sentinel-2,0.0,0.6823281441473025,0.5337373046425529,0.3242116126774142,0.466679001003058,0.6439169718904492,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2024-09-03,sentinel-2,0.0,0.725569842398213,0.5559891032722769,0.3554951078810293,0.4783956331603562,0.6682297684278118,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2024-09-03,sentinel-2,8.41,0.766948205969435,0.600771396552472,0.4256215335920148,0.5216270177915798,0.6844177224112894,"{""valid_pixel_ratio"": 0.915893, ""low_quality"": false}"
39,2024-09-03,sentinel-2,16.35,0.8341694995265233,0.6533873153358928,0.5030111906084356,0.566635839683808,0.7356606610288082,"{""valid_pixel_ratio"": 0.836467, ""low_quality"": false}"
40,2024-09-03,sentinel-2,0.0,0.8123815472753699,0.6418453742202699,0.470469250044867,0.5535496563783163,0.7217736931337363,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2024-09-03,sentinel-2,14.61,0.7942921452451561,0.642875537843138,0.4489066737629816,0.5479202226481692,0.7052855887917128,"{""valid_pixel_ratio"": 0.853879, ""low_quality"": false}"
42,2024-09-03,sentinel-2,0.0,0.7156258033656142,0.5930079985366751,0.3599405143550145,0.4996856388494999,0.6609601709339348,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2024-09-03,sentinel-2,0.0,0.8638645634884943,0.7368336158868838,0.5471475686608597,0.6171568761489141,0.7462588583300744,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-09-03,sentinel-2,0.0,0.8152225356677697,0.6599971176076893,0.4730762821916251,0.5563512120751744,0.7080000664617658,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
