block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
17,2025-08-26,sentinel-2,0.0,0.8759051746608365,0.6714549321508866,0.5726879947794852,0.5923513312542172,0.7675418269366197,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2025-08-26,sentinel-2,0.0,0.8747905320512708,0.6806993778972298,0.5796448551348156,0.599268546010158,0.7663976240319141,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2025-08-26,sentinel-2,0.0,0.8337201376311226,0.6818692546920179,0.5622295007822734,0.5964051139774812,0.7008812451343571,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2025-08-26,sentinel-2,0.0,0.8511801594829049,0.6439647823835263,0.5618205132413308,0.5723535299473693,0.7399816089718694,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2025-08-26,sentinel-2,0.0,0.8756838366304353,0.6711898953976217,0.5743108977273397,0.5924788263014434,0.769520860953287,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2025-08-26,sentinel-2,0.0,0.8784099099936791,0.6608789092863703,0.585801888455909,0.5855496420944256,0.7646263477859152,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2025-08-26,sentinel-2,0.0,0.8708831189229795,0.6526910081811533,0.5702509283582232,0.5797791926419062,0.7643679500311774,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2025-08-26,sentinel-2,3.9,0.7734219572339466,0.5921066268170496,0.478729442116352,0.5191306915528117,0.6685284606685676,"{""valid_pixel_ratio"": 0.960992, ""low_quality"": false}"
25,2025-08-26,sentinel-2,0.0,0.87951087884721,0.69183590512232,0.5764148633341748,0.6057234815205444,0.7711667068243686,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2025-08-26,sentinel-2,0.0,0.8755376672751211,0.6614319351362445,0.5720247161520965,0.585395653919553,0.7636838980624331,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2025-08-26,sentinel-2,0.0,0.878138374340405,0.6488167126307057,0.5802647663964899,0.5780799882797205,0.764388584537579,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2025-08-26,sentinel-2,0.0,0.845419534965221,0.6447342779948192,0.5481683531805002,0.5733821733618533,0.7443918600358024,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2025-08-26,sentinel-2,0.0,0.6622059155394489,0.4713438994188846,0.36793807363498326,0.43811486820976425,0.6224912737595638,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2025-08-26,sentinel-2,0.0,0.8285438012797883,0.5992361855112932,0.5186197092154101,0.5381963107982907,0.7272503766284854,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2025-08-26,sentinel-2,0.0,0.8027166051627291,0.5577612531583372,0.4742913049127065,0.50638943428718,0.712904788415966,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2025-08-26,sentinel-2,0.0,0.8179679013607846,0.595263925789234,0.504019355128048,0.5334684394620055,0.7234342895455609,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2025-08-26,sentinel-2,0.0,0.8653915157048611,0.6580891522536944,0.5707109116924635,0.5847870800059062,0.7547463723092867,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-08-26,sentinel-2,0.0,0.8721794092561834,0.6538783794899506,0.5702262607299261,0.5807477159427951,0.7578954853174499,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2025-08-26,sentinel-2,0.0,0.4190491546488914,0.29563793701142077,0.22233950635505353,0.28878161716237494,0.47663406882647197,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2025-08-26,sentinel-2,0.0,0.8799053702747649,0.6778562622250544,0.5810524930255178,0.5982239668374666,0.7695800510598381,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2025-08-26,sentinel-2,0.0,0.8280958299196177,0.5940742829373291,0.5155414668526532,0.535060596992106,0.7274807632875028,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2025-08-26,sentinel-2,0.0,0.8311013918845649,0.6244579464700709,0.5304829815733154,0.557563880075555,0.7288690515572903,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2025-08-26,sentinel-2,0.0,0.87189140953323,0.6551986744274239,0.5734350494693822,0.5823004065283222,0.7596668524390551,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2025-08-26,sentinel-2,0.0,0.6799397133934526,0.49630626356777197,0.4079616942883881,0.4543050103538651,0.5982562995352296,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2025-08-26,sentinel-2,0.0,0.8570575813234284,0.6494085894512718,0.5635602682384048,0.5744682993560464,0.7424966632710317,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2025-08-26,sentinel-2,0.0,0.8655269930861961,0.6604888210310478,0.5514659124744172,0.5836932691001426,0.7609351806961975,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2025-08-26,sentinel-2,0.0,0.8087608241494774,0.6119414189685164,0.523650674897279,0.5475601625445191,0.7132398660616244,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2025-08-26,sentinel-2,0.0,0.5780396523592395,0.3810289538272441,0.3179658711449832,0.3654664376195426,0.5718356221359238,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
